Эталонное значение,Полученное значение,Отклонение
0.4917326606559663,0.2062537,-0.2854789532470613
0.20100177782332512,0.23770678,0.03670500261032966
-0.09586875845679854,0.2553575,0.35122626234778975
0.2832882057081927,0.2559502,-0.02733799322955499
0.8770342998667855,0.31717038,-0.559863918320765
-0.11083647885914821,0.2515546,0.36239108720417995
0.6704174980419721,0.41520727,-0.255210231234416
0.2613931329772632,0.22661662,-0.03477651195980713
-1.7927518689473718,0.06538999,1.8581418597539514
-1.2796812959214612,0.12567848,1.4053597755929395
-0.016761347919397762,0.19615924,0.21292059150307696
0.8874327271092439,0.25149792,-0.6359348027813936
0.30892304578797525,0.17575037,-0.1331726709939689
0.6320862357035895,0.19824946,-0.43383677643692686
-0.6100505580682906,0.25202012,0.8620706786890181
-0.5204034364432636,0.21623987,0.7366433060378376
-0.17465800577033652,0.16754341,0.34220141702521933
0.1572168821562171,0.28999865,0.1327817683946252
0.7485660724748318,0.33727193,-0.4112941436876003
1.029134181450961,0.2775789,-0.751555291127322
-0.9513142996015136,0.16837704,1.119691341418225
-1.16634758970375,0.29100192,1.4573495056354517
0.6940525796180425,0.30987847,-0.3841741111045537
-1.0711429573793785,0.080354095,1.1514970518846885
-0.7490707450172465,0.25037152,0.9994422607681315
-0.049594033423193795,0.22968924,0.27928327387882124
0.12895952915588482,0.09399748,-0.0349620506707774
0.8688915151701713,0.3330037,-0.5358878153906608
0.6519710426783367,0.34911925,-0.30285179667232476
0.22011556063228543,0.3309554,0.11083982552951877
0.9896464170267343,0.31459135,-0.6750550688555002
0.5367612999997348,0.20228767,-0.33447362604953945
1.285283862486643,0.26272213,-1.022561727896494
0.1846119093087218,0.40796435,0.223352439484308
0.8871349962947417,0.30795097,-0.5791840227839995
-0.2498934800477376,0.23161614,0.48150961945966386
-0.9451076614862066,0.2556277,1.2007353532319647
-1.3988309346133407,0.09792256,1.4967534981661972
0.38894730215186557,0.15197676,-0.23697053794974765
0.1221160791998821,0.13799977,0.015883693825630596
